Time,V1,V2,V4,V11,Amount
9045.0,-0.639901925558088,-0.863906499008566,0.956220845460138,1.40884319664037,7.2
10999.0,1.23110390617801,-0.0101386788215086,0.184175209907477,0.643598137665428,14.95
6661.0,-1.30286934545102,0.614876293770145,0.313010159529779,2.08909884253604,168.06
6614.0,1.08812355037358,0.259021322177559,1.15599552254005,2.04018897805915,73.5
14815.0,1.02384391744249,0.0756660197748784,2.6230663992841,1.07098579057514,59.16
9856.0,0.246606776746691,-1.88439333544941,0.859214147509263,0.350514623631186,500.0
8297.0,1.02263123013846,-0.875773568666009,-1.59477658686886,1.13010184834433,106.5
3759.0,1.39615674432561,-0.692418045140696,-1.61415101432433,1.00955850712633,44.65
1351.0,-1.78399360524451,1.90702735440932,-0.806650640051883,-0.647308738271205,1.0
7574.0,-0.333501928445831,1.06679007949077,1.31986908740207,0.482536072552971,36.0
10791.0,0.947915691069699,-0.403576882915763,1.65016506207254,-0.0202074825459812,97.0
2645.0,1.04983755198728,-0.614592062343275,0.0307581785565179,0.803037108899725,85.14
14562.0,1.13209460519874,0.102048458144687,1.42749048645129,1.49873920565587,15.95
3483.0,-1.54600414906117,1.53819331949569,0.460540557769412,0.371696365854783,27.0
14493.0,1.10082403472965,-0.222096835281615,0.235656721483158,2.61251292077892,39.0
8256.0,0.919153733511121,0.148087302795707,2.77992857779086,1.18804038430792,0.0
3443.0,-1.09917959875535,1.1672265304191,0.90575304286911,-0.0536033221393662,91.69
4830.0,0.620694493410891,-1.10868952632821,0.276851874856055,2.7984204853224,196.97
3893.0,1.50227517379763,-0.229946241120111,-0.89040712436777,1.28262926432101,15.0
1093.0,-0.490166189514055,0.385408562845978,-1.94192400392506,1.4992182401309,160.0
3794.0,-1.15526247136062,-0.747308390850245,-1.69076963106898,0.933715539473289,84.89
3431.0,-0.411195520861023,1.05841602005973,0.0941769011787835,0.236151509873212,5.49
4484.0,0.931007082261812,-0.460798192273429,1.61218794898313,1.6938641695984,80.14
4058.0,-1.34142711992961,-0.100752997094759,3.57619830054694,0.0754271562642276,282.79
6010.0,-0.809569372190882,0.184502440148431,0.752646845888912,2.44754394731599,410.66
11346.0,1.29726959838228,0.149179559678167,1.37580736717429,-1.37867145872131,4.99
1077.0,1.05202670979506,-0.609957194079559,-1.28397269779111,-0.103401151903281,160.0
6844.0,-2.22836085512853,-4.12406050743612,-1.26032832468064,1.14196151104294,117.0
2934.0,-0.678248828430597,0.759137860882593,-2.20384319890616,1.69285342650374,1.0
1866.0,-1.76612044520223,-0.501745183099372,-2.38698034064859,1.18322727927553,79.0
550.0,1.10184434022317,-0.174472898560733,0.899498557806187,-0.760369818020987,74.22
14430.0,1.11626909883375,-0.160997969879107,0.175974538528968,2.58427625280641,39.0
1213.0,1.14327552787927,0.0939230215964467,1.80913901718652,-0.607744633560554,8.65
9208.0,-0.739303457291969,0.245051913256484,-1.99324293561255,1.22530959475105,160.86
9064.0,-3.49910753739178,0.258555160773118,4.85389435139681,4.69039566550924,1809.68
6634.0,-1.6114627900364,0.190647692636717,1.53125447682907,2.26396069540061,458.92
4806.0,-0.33591171968365,0.906038425737929,0.876478990649429,0.0411062224661021,34.99
6732.0,-1.25907713503554,0.921857340866906,0.597592310193047,2.00507810868507,73.3
11010.0,1.22653467535904,-0.0798479077678369,0.135018316739096,1.99609315753912,15.95
14069.0,-0.853572009982222,1.50359797370381,0.777906144359403,0.383682512750952,35.87
11184.0,1.23623258599776,-0.237648255941108,0.221557681636192,1.37800163717225,9.9
10019.0,-1.05395792413836,1.34776661413712,3.16720189690557,0.724831999283981,0.0
8432.0,-1.87749650404858,0.0310128572567425,-2.70845847298423,2.34880891539382,85.06
4387.0,-0.153940925515306,0.704395325105684,-1.37863992534007,0.742730116397826,13.99
5382.0,-1.0481183201102,1.29797020170456,-1.09717918979211,0.706864874003658,0.99
7312.0,1.12222845776191,0.755412940570489,3.182689115881,0.596553565133253,7.58
1260.0,-2.90180976819796,2.24304015844102,-0.493756929241285,-0.0793564826407616,17.74
2999.0,-5.91002799040294,5.30131937696344,1.537238487452,-0.249926195185868,162.61
722.0,1.18977718924676,-0.922777381580556,-0.823732452733373,1.13354055019026,87.47
4747.0,-1.10851731669216,0.937641986792938,-0.568047813377559,1.16637435670438,0.76
2397.0,1.14419810570645,0.494076826628853,2.36930892317826,1.03287612104051,1.85
82.0,-3.59182616090439,1.34837036791844,-1.40236175415607,-1.4066146503338,79.0
3766.0,1.47352884983254,-0.564565394359215,-1.64668393410991,1.0089847049233,4.6
3769.0,1.37490874285552,-0.334453681178704,-0.381655924400073,1.04586032360788,15.0
14815.0,-0.427614534290955,0.98785830243525,-0.678823572534899,0.749302725927971,2.17
2471.0,0.980826962091319,-0.548100039517186,0.0904818796843257,-0.888100891796723,192.0
14989.0,1.2146634799424,0.637899562888876,1.32921594976971,1.2474564278039,1.55
10940.0,1.23498623497032,0.0718498928919419,0.0240079154690607,2.53325457568557,6.79
12318.0,-2.88060163356423,-1.18885092547656,2.83856545088018,2.35481845738068,71.91
1995.0,-0.215867238796584,0.941608379051586,-0.0189614383770844,-0.303835037759219,3.99
3682.0,-1.65665370600196,1.4118972182869,1.24047988871885,1.70867267899325,9.99
5988.0,-0.404919664206812,1.11179489254535,0.426521307694598,0.620799182726727,31.2
4397.0,-0.895969059602951,1.94975041088357,3.09296791902972,0.552690819670968,53.73
4173.0,-0.846988877150173,1.32350547599859,0.0934375252806097,2.5073871882487,2.34
3747.0,-0.862682303643093,0.198179532584332,-2.08010349888199,1.99573075549631,50.0
11043.0,1.25751332675426,-0.335085652709579,-0.835004566225894,0.877819599672949,39.0
10485.0,-0.470982162708312,0.671110736518826,-1.12452080549259,-1.35814716770435,16.5
3534.0,-1.5672486230959,1.11441215265351,0.307371063394045,-1.3326980411713,4.91
6973.0,1.24815521676825,0.466946265530146,1.32249871542996,0.521609320061894,4.08
1957.0,-1.36489949962196,1.53703117889372,1.14618565122491,0.292699790598759,13.08
7285.0,-0.578779534858233,1.23582822241083,-0.163854611665339,0.0761551023072414,3.29
9338.0,-3.30439670209837,-2.21267030373678,0.602734009760906,1.7465317503701,0.01
1322.0,0.901868649557688,-1.91309774556647,-0.957616400356394,-0.485546175860214,329.0
11005.0,-0.432939058424427,0.603287726305647,0.115153269353188,0.448007946150075,15.95
4328.0,-2.601549200461,1.98533112952498,-0.0488792912424564,0.139046818906736,9.84
2755.0,1.23255287717712,-0.333328683205995,0.160586433855958,-0.713361478310135,0.48
1251.0,1.29101350944381,-0.429953964265359,-0.522947442164239,0.281899476468401,39.8
3749.0,1.41456763484949,-0.661995179673842,-1.62189230584884,1.00942196942359,35.12
2313.0,0.994081810656916,-0.721151410601971,0.175589582587205,-1.20364932061623,157.2
6391.0,-0.883677359186256,1.13946321862857,0.0182380806048055,0.613343287311717,159.71
3766.0,1.39119179273628,-0.700622322606574,-1.6120633837663,1.00959532789192,47.22
811.0,-0.469972794790649,0.978662386866943,-0.0966934303731478,1.42715917637836,5.35
649.0,1.2091474336684,-0.182076057118812,1.24041913757536,-2.33259708522901,12.0
8492.0,-0.295861904103687,1.65677510369078,1.03525576024466,0.646604949155696,18.16
2635.0,1.0915444205975,-0.643360849762088,0.680812842933365,-1.19124837586409,45.65
6760.0,1.10674928408484,-0.443511056967256,0.419638620302133,0.211649619311407,67.13
3329.0,0.822981152085195,-0.628201148765095,1.24003325767712,-0.0157074620570602,68.02
949.0,1.01911965611654,-0.0637243879541181,1.07094154736039,1.06827958123722,82.62
6213.0,-1.84450410244652,3.74004494930654,1.68565937916659,3.07266075631165,0.89
2106.0,-1.31916869733851,-0.56856120725852,-2.3011319924657,-0.417349469779337,24.9
9787.0,1.10781050450945,-0.845472628074235,1.21858257066469,1.23376972630296,10.0
11078.0,1.24738614240614,0.0859975239341955,0.313900975606475,0.841641786195382,15.95
11011.0,1.20259051006798,-0.0525682658518794,0.340017994453457,0.684390718888003,39.0
3640.0,-0.556557558508876,0.929512560820683,3.11261940370227,2.00449459556947,12.12
978.0,-0.983809893253203,0.479722158129738,1.06471082125195,-0.767518362078701,226.53
742.0,1.00373589679205,-0.124485796298725,0.707663000923342,0.648682216328129,16.5
3017.0,-0.302520690013682,0.447473606170949,-3.21479928170564,-0.111087964243309,1.0
13426.0,-1.58295007541209,1.62652425272255,0.757099741999598,0.304463837554344,12.67
2341.0,-10.7805648568976,-9.94057071114056,3.09495750633631,-0.452866482761611,85.0
14467.0,1.30397522781398,-0.258310215723446,-0.854540564249444,0.877475031808206,14.95
11563.0,-1.29252270934721,1.98778749115385,2.74356298194623,2.3817462688124,3.88
572.0,1.0631954163549,-1.15624696298981,-0.462131622042555,-0.688734222878903,158.0
9252.0,1.15109385037359,-0.0718271117239268,1.14292325346526,0.453911201086252,0.01
12493.0,-1.76730764460322,1.15316178657785,-0.492060602138825,1.21637876898142,9.77
3378.0,-0.348793294417068,0.548282860638244,-2.51542741770333,0.294754620719594,1.0
14830.0,-0.93298088462494,-0.211335670821079,-1.38621749961772,2.92719277957651,30.24
389.0,-1.58192672515242,1.75475319932147,-0.558083886416149,1.46621983747726,8.93
9148.0,0.304621219657663,0.842671492791795,0.253735219839923,-0.0820305668295181,14.99
793.0,-1.01870663545546,1.38674628164238,-1.6770354972387,0.377495589435867,9.31
9438.0,-2.55319529585102,1.18038749466988,-0.146449750988201,1.49636271936424,0.01
14478.0,1.15937514602131,-0.0706846274051597,0.287330042324208,0.981269921668659,39.0
10997.0,-1.35607199341153,-0.348512651589684,-0.928418376297473,0.901542547117862,15.95
5729.0,-0.532822819441574,1.39671273302156,0.596439250792367,0.964637126745098,9.98
650.0,-0.440731935143551,1.03281492874335,-0.0551922552056508,1.87577166634075,4.95
14485.0,1.13943307065196,-0.14668741701944,0.0963965953806259,2.34721047651447,39.0
169.0,-4.06686227118254,-5.08121516166371,-1.31282927269338,-1.26596290317419,355.51
1509.0,-0.275482986322912,0.99709752237775,-0.164832844802539,1.33440217782726,9.99
251.0,1.20663783361344,0.14334482860189,0.902486188743593,-1.07273779855187,31.8
10128.0,1.25453661157771,-0.441954645369524,-0.972390102353785,0.72445679079782,2.0
10246.0,-0.485097246734655,0.732274405592447,0.821305541876729,1.58936493220638,12.99
4184.0,-0.698062677197944,0.925800209018271,2.82701494029598,2.56601186239261,37.96
11536.0,1.11263519215786,0.227023199726554,1.49024422703676,2.05436144358151,14.6
4290.0,1.26377411809331,0.0943278039354622,-0.657389302619938,1.05515055689531,28.5
9369.0,0.915011970735192,-0.0799059369886201,1.57074657340792,2.10282613968037,117.0
5277.0,-0.360330855610774,1.34018973776347,0.33098419561444,1.23237194784923,1.79
3308.0,-0.451819070126752,0.504921369173256,-0.742055446776562,-0.478475216267035,28.03
2129.0,1.26882564879591,-0.075079802787167,-0.075044169219584,0.95202430946472,9.95
2915.0,-0.401128535025637,0.692121291296236,-2.08743812542462,-0.0532932105535113,1.0
10942.0,-0.0205947999673103,1.30133063612855,3.68945344874395,0.0402610291954934,3.42
3752.0,-0.623443631074247,0.0979288534764078,-1.23172985611595,1.80619693968079,43.29
4419.0,1.16448107505527,0.174706706133957,1.06101477009116,0.520573211955119,43.91
3626.0,-0.801774008393644,0.734278933602949,1.91459896217271,1.65569677323001,31.85
2749.0,-0.624779971500907,1.01634722272078,1.0434743467411,1.27394652834362,64.36
11023.0,1.24708301184689,0.0560499765716114,0.31791790496521,0.77114539169469,15.95
3767.0,-5.39126604287285,-7.23646565668378,-0.446688476458112,0.797432209859307,42.5
2237.0,-0.760535730271694,1.297767784023,0.0107545464537709,-0.514861796148296,8.99
10262.0,-1.16167780674918,1.01484505014096,0.219589276717412,2.05218499991298,19.98
2987.0,-0.302520690013682,0.447473606170949,-3.21479928170564,-0.111087964243309,1.0
8549.0,1.27193426322193,-0.949432726066438,-0.547749880011392,-0.764188247994055,107.1
2106.0,-0.642977700917034,0.911424980976597,-2.07225180477104,0.33526642896365,1.0
3405.0,1.19590528446759,0.211009263308291,0.553734602500555,1.70783043330972,5.55
7500.0,-0.318530087509429,1.17345654690255,0.108032664974252,0.0803028902057348,8.99
5409.0,1.18233301212494,0.365531740424388,1.58753426428272,0.461567634311781,1.0
2256.0,-0.377965188965454,1.63402128440338,0.919461618471476,-0.567907912113015,2.3
900.0,-1.23927587339306,0.941957071792168,-0.624972582244099,0.310630761662062,1.0
1049.0,1.08031446357823,0.512805036275533,2.36085635323437,1.61034948792955,5.47
3278.0,-1.68881542458251,-5.06632784614007,3.06591445549331,-1.41693729811594,1447.71
156.0,1.32529522842754,-1.13867806622782,-0.207920237677185,-2.33201137167952,10.0
1961.0,1.11960000757018,-0.0173790127439742,1.5365378985397,-0.646045592459862,9.95
1530.0,-2.28160403538149,2.31150086175849,-1.02033821290626,-1.53978706527749,5.0
9340.0,-3.7033193819666,-1.4875838319464,0.525558757192021,1.64235288323907,0.01
9653.0,1.49454716560181,-0.848357114473753,-1.31945409388135,1.95777429221841,20.09
2270.0,-2.17119306045922,1.52129590217655,1.48096010654413,-2.47065419465119,21.97
3460.0,-0.549893791417363,1.06719622967432,-0.0562980450838611,-0.0167920217062649,5.48
7910.0,1.18578229840366,0.308527984368238,1.40841715265312,-0.151760297744591,29.99
3686.0,-1.90515683483458,-0.719641028530687,-0.576642584098553,0.75380803996085,134.0
2502.0,-1.10966168387717,2.05867481993256,1.22721326637154,1.29105379900952,2.49
8549.0,1.15985381386826,-0.647413975578766,-0.562610593884157,1.99219553602176,28.6
14230.0,-1.58949541490362,0.257120903600448,-0.243827341877018,1.62905567116417,30.0
3742.0,1.29627250792425,-0.602020505842762,-0.466157569164697,0.703119740157301,44.5
8562.0,1.1998072211927,0.137510085659898,1.42054560933729,-0.158771693504372,4.99
3745.0,-0.240961863902283,1.35709095603333,0.842441273274809,-0.15537071580554,4.0
6182.0,1.16248155128604,-0.0033184254773443,1.07993596740669,0.340618551743734,29.99
1717.0,-0.169096845551838,0.591062721301802,1.68979538876448,0.98606117162029,13.99
3388.0,1.1888702319948,0.337754474781335,1.17884644619749,0.0733826993462924,5.0
3744.0,1.19030106601151,-0.739851887360688,-0.514680727270188,2.55528002913766,69.82
872.0,1.00139329918974,-0.521937971440148,0.171474043411243,0.15196529129116,158.0
2862.0,1.24320875173832,0.782239483256773,2.26825011968372,-0.960104495110526,15.62
2252.0,-0.608293141812543,0.534703430964695,0.0121046047426211,0.576833189677393,11.5
1494.0,0.913351361375561,0.162819555748677,2.72281013191216,-0.186987365046366,126.71
10269.0,1.29331533552147,-0.0319674727029445,-0.23534925738444,1.41104081816316,18.9
2.0,-0.425965884412454,0.960523044882985,-0.168252079760302,1.34126198001957,3.67
1266.0,-1.86928058669948,0.456972359058723,-2.02618283969483,-0.400322342146458,160.0
10636.0,-0.262491577143848,0.644146503297184,-0.475326569613389,1.14788088317972,13.27
14436.0,1.13811950489523,-0.276460122257304,0.113803289268475,2.0417261003448,39.0
9279.0,-7.91037843005292,3.28823108143703,-1.63043596989599,2.44685622801755,0.01
9204.0,-0.823466131486696,1.37781320430935,0.23990742674081,0.961799054481153,8.99
355.0,0.0192558115182034,0.47169811150898,-1.23912416338942,-0.70209446499769,2.61
3757.0,1.43557447481328,-0.466058738101638,-0.826207643004986,-0.29543571423692,24.0
2604.0,-0.937350820113548,0.823090407079126,1.426413695989,-1.2212991530171,65.73
3770.0,1.2202704592734,-0.640597722007723,-0.5315284288295,2.67389555322089,54.43
2991.0,-0.302520690013682,0.447473606170949,-3.21479928170564,-0.111087964243309,1.0
1359.0,-0.653732099534761,0.728181158861654,-1.62542496397304,1.46827683580195,17.39
10543.0,0.905218891970634,-0.628452676691484,0.26347511148827,1.00367140917503,95.0
184.0,1.1992776677352,0.365737836066884,0.617732706954643,1.94886819376499,1.98
47.0,1.19783859904952,0.236827617702066,0.657658659875326,0.307131474741218,3.63
1267.0,-0.75010289578977,-4.96748696688642,-0.224436511568831,0.559325297505929,1127.78
5908.0,-0.835367991265041,1.14560959461622,0.790326600713547,2.32292843515975,6.45
13341.0,-0.505744169251501,1.82856254799573,2.30943129520422,1.64755481295416,4.59
5197.0,-1.43040291927498,1.50186769521008,1.11751291640877,2.22763903901479,12.13
9242.0,-0.595601293451289,0.691893099389705,-0.0917000108154069,0.020224467527339,0.01
1362.0,-1.23036607698818,-0.16111271011961,-2.1540592064816,-0.161926697542225,14.9
12049.0,1.01784224501886,0.298544346846238,2.38337541940435,1.73158712779431,59.15
5454.0,-1.02067633526121,-0.6405336318542,1.19423864505107,0.631707198302219,12.1
4349.0,1.21725846984199,0.429243871260935,0.845540131887362,1.12382464520168,1.29
5627.0,1.23551171810697,0.475940931997438,0.694495792216952,2.46316802305381,4.49
11782.0,-2.38084034139943,0.186371207961531,-0.944682150411989,0.833692890313852,21.5
2440.0,-0.613235880388163,0.759120519951269,-2.21564062368649,-0.791491869720586,1.0
11412.0,-0.656799566131931,0.332439804911517,0.743588404671203,0.526284247765162,53.58
438.0,1.49157444507907,-1.08827774578249,-1.28987581402804,0.625897342457765,2.0
7439.0,0.905339033647337,1.75929294912248,1.73488469443192,1.56272145042918,5.49
2316.0,-0.721031022724368,1.25461690037029,-0.0386246524697461,0.200286011485829,1.98
6604.0,-1.35756416473163,-0.731762746439262,0.946115683564354,2.1553998746049,12.99
8857.0,-0.590562518063478,0.676914108557246,-0.455349452632459,1.3129727990088,1.98
1889.0,-1.82381314563219,1.5125149943629,3.0069431097704,0.449758269380546,29.95
2896.0,-2.49236154192537,1.46642204338874,3.14924104404807,-1.09208232812715,204.52
7429.0,-0.894899133588951,1.50890233963056,1.76577353046065,0.424426721132142,6.5
14472.0,1.18849570327072,-0.188308775652989,0.0919731877982158,2.05310227727122,12.95
4744.0,-1.88604853220609,-0.899245520953124,0.430195157913426,2.13590308511415,84.13
9417.0,-0.65947306551152,-0.0695472465360084,-1.15946039094218,0.833798362709825,50.76
805.0,1.12109275076464,0.111321696197022,1.32860046438535,1.16741241206306,1.0
3364.0,1.01139684323743,-1.05125217655874,-1.80406646303552,-0.30227721477683,143.8
805.0,-0.348789854414728,0.942648232424418,-0.102838123624328,-1.05722682415817,8.9
13680.0,1.14059553943744,0.211728076119494,0.877659150849039,1.20247282295122,30.99
37.0,1.29566762073068,0.341483451353791,0.566746069705835,-0.549533938889144,0.99
990.0,-2.96033917519137,-4.26830222884249,0.342960679542098,-0.52420170543943,1736.0
6142.0,-1.08617046459154,-1.3805621952702,-2.50793812795978,0.501359450917281,108.0
2310.0,-0.968808513853425,1.13784889822772,-0.618652664885536,-1.07125140147323,19.99
1900.0,0.333629396097662,-1.01608782112362,1.78549080531041,0.108665036879135,431.0
11057.0,1.2261680127829,-0.154813102217516,0.143750621625567,1.81501305134624,15.95
147.0,-2.68797796870046,4.39023019933876,0.360829161863292,2.4663953172312,0.89
463.0,-0.634596978234792,0.866354364512866,-0.304041137927492,0.549388754243097,1.0
4164.0,-2.00406646096949,-4.8284877295973,2.93465337800686,0.823551596995506,1650.0
10626.0,-0.628595931290985,0.345250459306491,0.282236172709607,2.27970411999109,67.83
12576.0,-0.845085816745363,1.74471559035686,3.07552504240876,0.666564044838004,53.73
3052.0,-0.681832179423239,-4.06245524037677,0.563689945687396,-0.902028302647536,1043.56
6648.0,-1.29247302578682,-4.18567465226486,3.22701747868824,1.45835806121951,1169.47
4449.0,-1.30651126442825,-0.0363147591035391,0.391480958157983,2.11956079965642,10.0
530.0,1.25593149521435,0.317615093545483,0.697224133168653,-0.15584786059648,1.98
3767.0,1.4123846016604,-0.665602507898138,-1.62097439824939,1.00943815909873,36.25
503.0,0.860544592611558,-0.747804384649498,-1.12405553844244,0.65505917934807,268.93
3800.0,1.20497600382723,0.225924004304799,0.988441005612811,1.16021029334722,24.8
2507.0,-6.20011365114338,5.02540613543806,-0.940902709363354,-1.58229246024541,544.62
7579.0,-0.353191395015812,1.01574357934531,1.12558819932621,1.90722362281603,36.0
694.0,1.33087573065664,-0.241449686424563,-0.562308918483071,-0.238279314894703,18.0
9440.0,-3.29802477299252,2.49859057336233,-0.906762501751603,0.559009922960592,0.01
6758.0,-1.01165767566581,1.12105368456229,1.96950001291133,0.257944063813772,15.89
3413.0,1.21938956560935,0.335926499266352,0.776442000683336,0.215400858849006,8.99
1586.0,-0.889626708004218,0.814437157155303,-2.59927916622027,-0.129270354867427,2.31
9226.0,-1.06872336495479,0.981043517023044,-0.13338595945785,1.48100918371472,0.01
13650.0,1.23405139712576,-0.161211993831882,0.612095711225062,0.685924831227433,40.95
13266.0,1.14807980387794,-0.991834185627736,-0.28669371419482,2.15880576554435,89.95
10967.0,1.22734302351703,1.22185323873855e-05,0.124306505115804,2.1840835428743,15.95
12647.0,-0.335306006346341,1.26862188586216,1.07422400720526,0.430194681086928,16.15
1274.0,-0.616094865502251,1.510751226532,0.855042730586564,-0.669869832856613,30.89
3626.0,-1.42697612175893,-1.62428417798419,-1.7497467468764,1.27976892741924,323.3
12761.0,-1.00475715329226,1.72150398287627,3.2846061129144,0.623083927709591,15.16
3754.0,1.42930793859525,-0.637637733345185,-1.6280902129141,1.00931265329852,27.49
6978.0,0.585095833400276,-0.626089425559461,0.74945859202643,1.72678586185588,273.7
11221.0,1.24065240684,-0.147943994082292,0.412741322704234,0.109670562962748,18.08
1573.0,-1.60719179515817,1.38835506454646,-1.82492763670973,-0.753913992929568,5.0
666.0,-0.794271369075471,0.97130492783698,-0.0437219997192946,1.40190407512794,64.63
13742.0,1.17010467689619,-0.140535407642635,0.275937478795326,2.36727572835712,25.41
14854.0,1.31874232329663,0.49640786355554,0.695261759329391,0.253296503891063,1.78
5683.0,0.846489193219932,-0.366227146870913,3.08390323855257,1.0273524740211,75.93
13727.0,1.14232751481365,-0.0777687666601584,0.152950206769492,2.62147247157855,24.16
1675.0,-3.90138418350776,3.65002229176169,-0.958731614688207,0.848234750243466,8.92
14557.0,-0.0338295213768459,1.0098320276793,3.31745301329089,-0.0407736210150216,0.0
1489.0,-0.695075961740083,0.728803857606973,-0.605475223965666,0.845049093981123,5.0
747.0,1.14914083666976,0.124643446793311,1.40700399764942,-0.673760256442941,16.18
2573.0,-1.52455015127192,-0.0715584128862841,1.14042965904229,1.49761066563704,137.52
9217.0,0.931763744805252,-0.422608786709169,3.02951874962552,0.112903299139055,71.63
1404.0,1.16220043491559,-0.793072455259464,-0.659304445324775,1.75280015804526,102.0
14916.0,1.12562877193485,0.688453908008944,2.91051486534264,1.71233720311871,7.6
14302.0,0.973180146311242,-0.371076611517953,0.732776792358446,2.07738900586075,94.0
5069.0,1.22709633208655,0.752255264953053,1.4800366178201,0.957786680345386,16.71
5903.0,-1.93179490174445,-2.26873493303178,-2.21137838689467,0.464312438175734,149.6
11047.0,1.3057798984103,0.0167228788544482,0.125294319114866,-0.0188388705801034,15.95
1054.0,1.16421612040664,0.256008275051794,2.31242110768075,-0.106858502334872,1.0
674.0,-0.719064773736543,0.638953749687724,-0.02323958926927,-0.242883073733917,22.0
2441.0,-0.542174543640186,0.895345264544696,-2.21042581475963,-0.723533750842213,1.0
2895.0,1.01502267126914,-0.100766126558489,1.25889260925082,0.78702523410821,75.49
9246.0,-2.52834531506546,1.77366404656623,-0.239693585309595,0.46988912692381,0.01
11007.0,1.22573059919971,-0.0908480089655875,-0.0268778572548828,1.99784866466279,23.12
8256.0,0.710605057412846,-0.647723610537933,1.41563007661704,2.24409372765958,177.44
2762.0,-0.864948839515077,-0.769920119773263,-1.73516516638065,0.971364314020279,324.55
459.0,-0.528217504778877,0.981231846386665,-0.150715086881965,1.82477182443679,6.99
694.0,1.09726294465656,-0.140569128817223,0.0606784438911007,1.86604804044296,64.0
10122.0,-1.62622249928127,-0.259520836360616,-0.321968845912893,2.87001664545843,116.96
8964.0,-0.575659892925015,0.582499562911812,-2.08639146838045,1.24393886081908,39.95
3757.0,1.34675826137049,-0.596653898138676,-0.684402421117814,1.98494953255686,8.0
3770.0,-1.06394523663188,-0.177114140972021,-0.933488698845967,2.06144303575101,34.53
10482.0,-0.71837686711154,-0.152927238379473,1.15655294508979,1.2244991206357,57.57
9141.0,-0.376236419965822,1.16429721987787,0.357146146538054,0.86793868668977,0.89
4027.0,-0.567931988705195,1.17756840937896,0.660620720175324,1.23980868763095,8.67
5501.0,0.737382097207271,-0.510908331550399,1.78224026387436,0.736577941767614,195.0
4750.0,-0.485628906514626,0.751430962433578,0.921731165493564,0.766145261049161,118.8
12314.0,1.20397171655588,-0.0507440594789108,0.111087764932582,0.880436942876347,22.37
3195.0,0.892562074718801,-0.564435441594836,-0.0427356621257559,0.775044274440286,239.4
2421.0,-0.562571314848408,0.77442115388654,-2.39533386766511,0.53666221225256,1.0
1346.0,1.07548009632125,-0.774727967068713,-1.32675147868694,1.40848614110302,50.56
10594.0,-1.80473603925595,0.972394295176857,-1.11886554435181,1.39174061801656,89.99
5822.0,-1.74650425866779,2.33689723876266,3.8876890742868,1.66202081183655,20.64
8289.0,1.27790683605617,0.0186990994720063,-0.706616297605824,1.08538479244245,10.62
4983.0,1.2537636749299,0.360732797634199,0.825909748299156,0.762179041767313,6.98
11268.0,-0.809153776980988,0.651779329889645,-0.708456699033878,0.504944854026906,4.06
2071.0,1.15807849644449,-0.202637925727101,0.443969773430308,1.7289741604213,49.59
9802.0,-0.444339155454303,0.317933432669897,-0.976289982329559,2.19323037970344,38.43
13748.0,-0.797638121052357,1.80096487303081,2.84431183991697,1.73354760228019,53.73
11366.0,1.23789090581191,-0.09258254443573,0.202061292307963,1.71873277787765,9.8
1655.0,1.15994494877056,-0.0924707336845269,0.0311020415555913,1.55084921082711,50.11
6952.0,-0.555074087840521,0.914974528994484,-0.451949118944199,0.349380412473545,6.99
5750.0,-0.573820060076458,1.16115067617944,1.05242159972069,0.91764044645888,3.02
7080.0,1.20018370586351,0.344834636019795,2.67770909924881,-0.907303789605149,0.0
12146.0,-0.813351154383673,0.511049702742265,3.42354304951945,1.43394060827694,9.12
550.0,-0.371258065551865,2.14882600353746,1.80713620771122,0.350951089032262,2.99
9885.0,-3.2371079329391,3.46641638463501,2.73089758512465,1.98050824608979,16.01
10857.0,-0.561085010834758,0.0054189656898413,-1.5241502423659,2.74986674910616,37.45
3980.0,-0.831682774060728,1.6003075479956,0.453965641683963,0.825445358918437,2.15
10162.0,1.18287973238027,0.0511458165902155,0.0183823124617294,2.96964331656645,4.0
9979.0,-3.04070646985698,-0.467590373504112,0.924822507956076,2.32083616361739,130.67
14439.0,-0.58928764837985,0.49507806094932,-0.932561366399271,2.22493970900678,15.95
15008.0,-0.971733658751371,0.744625376690481,-0.40804615606467,0.107871997467878,4.05
1542.0,-0.0907602053912473,0.430190616515787,-1.46890412339284,-0.935614838633687,25.0
10436.0,1.31431353200664,0.02661577950937,-0.24965575400916,1.4682939178034,8.3
2270.0,-1.09630221113169,0.428124571446032,0.945338418338328,0.397380783210549,56.22
2.0,-1.15823309349523,0.877736754848451,0.403033933955121,-0.822842877946363,69.99
9858.0,-2.41403890380834,0.511942943718442,0.35393407736657,1.16804822965429,10.69
3770.0,1.35179896611657,-0.549062252919261,-0.691707865193764,2.07891034007371,5.6
5451.0,-0.35141762930918,0.637571906830208,0.285821613964732,1.87072866423045,6.99
2729.0,1.20251183446166,0.507614099921959,1.21885184416774,-0.415910470667874,40.52
769.0,-0.318298519605287,1.42559413410253,0.344021220955677,0.703991049760677,1.0
2439.0,-3.93830128371486,-4.3718540125795,-0.423042668199516,-0.261903634937267,119.44
3794.0,0.863642742274729,-0.904991955993078,0.612139708817239,-0.0431607862028375,189.68
535.0,1.08991295221448,-0.221547383952436,0.956010638317335,-0.352215456167609,30.41
1586.0,-1.06326740316963,0.891361813659679,-0.458660096918733,0.259765335106216,17.99
3152.0,-1.16981900652347,0.762360983994978,0.288204472389731,0.712549316443888,17.92
